split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,38,58,normal,0.09219229,-0.08375975,0.026269585,-0.17679593,-0.12596712,0.111692645,-0.19814345,-0.14514393,-0.07440509,0.025037922,0.14522497,-0.20839196,-0.08431631,-0.17299652,0.23726916,-0.16347373,-0.048174974,-0.06701337,-0.11192879,-0.050258562,0.1372093,-0.01668255,-0.009605929,-0.14864746,-0.11203842,0.31830677,-0.074093156,-0.033735413,0.051486485,0.018891599,-0.1947566,-0.09079178,0.16004542,0.13801156,-0.14847341,-0.036841217,-0.028383145,-0.009320863,-0.24114849,0.023758216,-0.23583856,0.05132679,0.07012558,-0.08146651,0.019654833,-0.034562103,-0.024288494,0.13103288,0.022775363,-0.021457033,-0.117161594,-0.06424709,0.075733155,0.047176547,-0.14862916,0.06445426,0.18212512,0.1425599,-0.1862517,-0.105070926,0.12340931,-0.07320281,-0.15214252,-0.0484965,-0.11980766,0.07323494,0.0052792355,-0.05910515,0.08470535,-0.032739054,-0.026435196,0.015856333,-0.071389094,-0.14808433,-0.109372936,-0.21382895,0.06289761,0.08302695,0.16779089,0.057154357,-0.07762028,-0.21137443,-0.005261712,-0.082188405,-0.09045755,0.2000854,-0.05489204,0.038077313,0.03358598,-0.013366139,0.07094462,-0.09298439,-0.09862224,-0.19088821,0.0720745,-0.053312156,0.026539322,-0.027543373,0.015670523,0.046513602,-0.07490569,0.012391314,0.1102034,0.14711598,0.24593389,-0.059523173,0.19466707,0.13464361,0.035319615,-0.09158041,-0.09581368,-0.031820863,-0.1313628,0.027435627,-0.02337294,-0.060288586,-0.1798171,0.05037458,-0.13365197,-0.03242294,-0.034376323,0.13414983,0.056133784,-0.025505263,0.005684718,0.03475538,0.09451924,0.13274854,0.02
val,38,59,normal,0.09221307,-0.08376713,0.026280124,-0.17676306,-0.12596458,0.11169913,-0.19811283,-0.14516859,-0.074424185,0.025048789,0.14522195,-0.20839171,-0.08432498,-0.17302117,0.23725578,-0.16347064,-0.048176352,-0.06699567,-0.11191425,-0.050291434,0.13723356,-0.016670793,-0.00961972,-0.14865789,-0.11206664,0.31829113,-0.07407874,-0.033746235,0.05148713,0.018911239,-0.19476058,-0.09078431,0.16004096,0.13803059,-0.14845765,-0.03682966,-0.028368616,-0.009300493,-0.24116486,0.023746755,-0.23582554,0.05132833,0.07011,-0.08143948,0.019670721,-0.034576543,-0.02428614,0.13102114,0.022791985,-0.02147423,-0.11714517,-0.06423594,0.0757394,0.047171213,-0.1486032,0.06444511,0.18212798,0.1425539,-0.18625584,-0.10505708,0.12341413,-0.07317819,-0.1521495,-0.0484585,-0.11979577,0.0732221,0.005267702,-0.059084054,0.08473849,-0.032725763,-0.026425183,0.01584806,-0.07135698,-0.14809957,-0.10938217,-0.21382466,0.0628729,0.08305897,0.16778475,0.057128787,-0.07764276,-0.21140885,-0.005282894,-0.082179174,-0.090478584,0.2000972,-0.05487267,0.038082857,0.03360838,-0.01339029,0.07094668,-0.09299612,-0.098600626,-0.190908,0.072048694,-0.053319316,0.026548374,-0.02753358,0.015673453,0.046505995,-0.07488584,0.012398392,0.11022231,0.1470866,0.24594918,-0.059503794,0.19465446,0.13461873,0.035308626,-0.091566205,-0.09579446,-0.031808916,-0.13137993,0.027426448,-0.023390733,-0.060261622,-0.17981255,0.050344557,-0.1336531,-0.032436065,-0.03436366,0.13415149,0.05616137,-0.02548781,0.0056910906,0.034792215,0.09452236,0.13276947,0.02
val,38,60,normal,0.09221484,-0.083768085,0.02628015,-0.1767597,-0.12596458,0.11169995,-0.19810963,-0.14517137,-0.07442621,0.02504924,0.14522143,-0.20839141,-0.084325686,-0.17302436,0.2372539,-0.16347069,-0.04817595,-0.06699354,-0.111913085,-0.050294686,0.1372352,-0.016669914,-0.009620726,-0.14865856,-0.112068444,0.3182887,-0.07407789,-0.03374735,0.051487464,0.018913351,-0.19476101,-0.090783745,0.1600406,0.1380319,-0.14845565,-0.03682839,-0.028368177,-0.009298556,-0.24116595,0.023745764,-0.23582438,0.051327802,0.07010864,-0.08143757,0.019671954,-0.034577623,-0.024285525,0.1310198,0.022793401,-0.021476122,-0.117143415,-0.06423537,0.07573968,0.047170766,-0.14860159,0.06444416,0.18212841,0.14255318,-0.18625566,-0.10505522,0.12341502,-0.07317641,-0.15214983,-0.048455443,-0.11979455,0.07322135,0.0052670315,-0.059081554,0.08474101,-0.03272504,-0.026424043,0.015846483,-0.07135388,-0.14810091,-0.109382436,-0.21382445,0.062870726,0.08306201,0.16778466,0.057126075,-0.077644065,-0.21141233,-0.0052846856,-0.08217919,-0.09048045,0.20009819,-0.054870408,0.038082853,0.03361031,-0.013391685,0.07094725,-0.092997275,-0.09859847,-0.1909096,0.07204662,-0.053319983,0.02654938,-0.027532604,0.015673563,0.046505027,-0.074884325,0.012399048,0.11022403,0.14708343,0.24595031,-0.059502624,0.19465381,0.13461697,0.03530697,-0.09156494,-0.09579234,-0.031808544,-0.13138139,0.027425077,-0.023392513,-0.060259677,-0.17981173,0.050341442,-0.13365316,-0.032437824,-0.03436254,0.13415194,0.056164075,-0.02548595,0.005691443,0.03479623,0.09452225,0.13277069,0.02
val,38,61,normal,0.09224142,-0.08378203,0.026283849,-0.17671916,-0.12596795,0.11170501,-0.19807166,-0.14520486,-0.07445159,0.025059974,0.14521496,-0.20839128,-0.084330864,-0.17306158,0.23723528,-0.16347319,-0.048173185,-0.066964254,-0.111899704,-0.05034404,0.13726068,-0.016651183,-0.009635158,-0.14867243,-0.112098515,0.31826404,-0.07406747,-0.033763994,0.051485892,0.018937342,-0.1947616,-0.09077015,0.16004129,0.13804577,-0.14842588,-0.036809146,-0.028358467,-0.009272382,-0.24118425,0.02373763,-0.23581442,0.051324826,0.07008793,-0.08141236,0.019689612,-0.034589,-0.024277106,0.13100621,0.022813562,-0.02150093,-0.1171212,-0.06422152,0.075745404,0.04715907,-0.14857481,0.06443463,0.18213351,0.14254603,-0.18625179,-0.10503768,0.12342398,-0.07315099,-0.15215808,-0.0484117,-0.11978194,0.073213115,0.005257912,-0.05905271,0.08478306,-0.032713022,-0.026408896,0.015829433,-0.071311876,-0.14811642,-0.10939308,-0.21382621,0.062838,0.08310257,0.16778702,0.05709581,-0.07766236,-0.21145596,-0.005313415,-0.08217366,-0.090507336,0.20011672,-0.054844294,0.03808417,0.033636313,-0.013412435,0.070953794,-0.09301056,-0.09857657,-0.19092803,0.07201898,-0.053326014,0.02656765,-0.027523147,0.015680296,0.046491362,-0.07486332,0.012405992,0.11024326,0.1470429,0.24596825,-0.059487782,0.19464245,0.1345948,0.035284244,-0.09154728,-0.095769316,-0.031800885,-0.13139981,0.027413305,-0.023418322,-0.060235307,-0.1797999,0.050306015,-0.13365722,-0.032460902,-0.034349106,0.13416119,0.056198012,-0.025461772,0.005695515,0.03484741,0.09452875,0.13279194,0.02
val,38,62,normal,0.09215149,-0.083744556,0.026252054,-0.17685953,-0.12597138,0.11167964,-0.19820261,-0.14509445,-0.07436755,0.025017712,0.14523162,-0.20839284,-0.08430113,-0.1729466,0.23729572,-0.1634788,-0.048172947,-0.06704913,-0.11195637,-0.05019454,0.13716294,-0.016704714,-0.009579524,-0.14862849,-0.11198521,0.31833816,-0.074120134,-0.033714697,0.051484812,0.018853705,-0.1947496,-0.09080657,0.16005394,0.13797577,-0.14850467,-0.03686351,-0.028409345,-0.009360358,-0.24111754,0.023779593,-0.23586291,0.05132433,0.07015545,-0.081516944,0.019625347,-0.034534454,-0.024294708,0.1310553,0.022743095,-0.021423653,-0.11719338,-0.06426728,0.0757217,0.047188185,-0.14867738,0.06447282,0.18211937,0.1425721,-0.18624526,-0.10509748,0.12339932,-0.07324958,-0.15212911,-0.048568852,-0.11983007,0.07325888,0.0053010955,-0.05914625,0.08464272,-0.032763425,-0.026454479,0.015873563,-0.0714518,-0.14805591,-0.10935607,-0.21383646,0.06294571,0.08296505,0.16780019,0.057203457,-0.07757917,-0.21130705,-0.0052216128,-0.082204536,-0.09041835,0.2000626,-0.05492964,0.038067576,0.03354247,-0.013320502,0.07093886,-0.09296225,-0.09866357,-0.19085129,0.07212365,-0.05329842,0.026521128,-0.027562615,0.01566464,0.04652886,-0.07494369,0.012378894,0.11016732,0.14717264,0.24590543,-0.059559368,0.1946905,0.13468967,0.035342567,-0.09160856,-0.09585148,-0.031843137,-0.13133089,0.02745321,-0.023337804,-0.06033968,-0.17982666,0.05043308,-0.13365039,-0.03239619,-0.03440039,0.13414586,0.05608027,-0.025539974,0.005672612,0.034683205,0.09451383,0.1327098,0.02
val,38,63,normal,0.092202924,-0.08376637,0.026269611,-0.1767794,-0.12596992,0.11169387,-0.19812763,-0.14515823,-0.07441552,0.025041603,0.14522208,-0.20839149,-0.084317565,-0.17301315,0.23726118,-0.1634762,-0.048172332,-0.06700027,-0.11192469,-0.050280984,0.1372186,-0.01667394,-0.009610727,-0.148653,-0.11204924,0.31829527,-0.074090324,-0.033742808,0.051485617,0.018901296,-0.19475564,-0.09078555,0.16004585,0.13801524,-0.14845899,-0.0368325,-0.028381297,-0.0093094185,-0.24115509,0.02375575,-0.23583534,0.051324368,0.07011573,-0.0814579,0.019661192,-0.034564838,-0.024283737,0.13102764,0.02278297,-0.021467613,-0.11715197,-0.0642419,0.075734735,0.047171064,-0.14861971,0.06445083,0.18212827,0.14255688,-0.1862483,-0.10506315,0.12341386,-0.07319368,-0.15214571,-0.048478853,-0.119803265,0.07323364,0.0052763,-0.059092633,0.08472256,-0.032735493,-0.026428439,0.015847247,-0.07137175,-0.14809006,-0.109376535,-0.21383098,0.06288418,0.08304352,0.16779368,0.057141885,-0.07762598,-0.21139255,-0.005273599,-0.082187474,-0.090468846,0.20009366,-0.054880816,0.038076654,0.03359634,-0.013372056,0.07094821,-0.09298972,-0.0986135,-0.19089448,0.07206401,-0.053313904,0.026548583,-0.02754021,0.01567338,0.04650698,-0.07489769,0.012394242,0.110209666,0.14709844,0.24594083,-0.05951927,0.19466332,0.1346361,0.035308566,-0.091573276,-0.09580443,-0.03181961,-0.13137008,0.027430002,-0.023384146,-0.060280353,-0.17981112,0.05036048,-0.13365358,-0.03243374,-0.034370907,0.13415557,0.056147546,-0.025494915,0.005685557,0.034777075,0.09452233,0.13275611,0.020000003
val,38,64,normal,0.092151046,-0.08373751,0.026264723,-0.17685536,-0.12595993,0.11168624,-0.19819888,-0.1450946,-0.0743665,0.025021084,0.14523518,-0.20838985,-0.08431056,-0.17294171,0.23729542,-0.16346839,-0.048177894,-0.06705937,-0.11194861,-0.050182078,0.13717061,-0.016714215,-0.00958316,-0.14862362,-0.11199129,0.31834263,-0.07410733,-0.03370859,0.05149177,0.018856239,-0.1947571,-0.09081513,0.1600389,0.137993,-0.14852136,-0.03687229,-0.028398601,-0.0093585625,-0.24111816,0.023768332,-0.23585045,0.051331267,0.07015507,-0.08150362,0.019626658,-0.034546107,-0.024301313,0.13105237,0.022743497,-0.021418065,-0.11719512,-0.06427128,0.07572385,0.04719665,-0.1486713,0.064465985,0.18211958,0.14256947,-0.18625933,-0.105093904,0.12339716,-0.073240496,-0.15213042,-0.048561394,-0.11982602,0.07324649,0.005291909,-0.059147727,0.08463824,-0.032758858,-0.02645889,0.015880484,-0.07145274,-0.14806175,-0.10935318,-0.21382374,0.06294829,0.082965575,0.1677844,0.057197213,-0.077593856,-0.21130995,-0.0052153654,-0.08219706,-0.09041518,0.2000547,-0.05493151,0.03807565,0.03354758,-0.013334358,0.07093534,-0.09296438,-0.098650895,-0.19086215,0.07211517,-0.053304203,0.026509564,-0.027556045,0.015657922,0.046535328,-0.07493699,0.012381941,0.110174775,0.1471768,0.24590492,-0.059544235,0.19468352,0.13467461,0.03535566,-0.09160654,-0.095846206,-0.031832263,-0.13133644,0.027450394,-0.023333631,-0.060323343,-0.17983612,0.050425503,-0.1336427,-0.0323873,-0.034394566,0.13413452,0.05608336,-0.02554104,0.0056795105,0.03467782,0.09450634,0.13271439,0.020000003
val,38,65,normal,0.09250993,-0.083888404,0.02638635,-0.17628926,-0.12594846,0.11178686,-0.19767025,-0.14554179,-0.07470398,0.025187474,0.14516595,-0.20837773,-0.084429294,-0.17341012,0.23704508,-0.16344734,-0.04817361,-0.06671546,-0.11172418,-0.05078518,0.13755527,-0.01650533,-0.009801649,-0.14879411,-0.11243397,0.31803986,-0.0739,-0.033905167,0.051499885,0.01919217,-0.19480345,-0.09067049,0.1599825,0.13826814,-0.14820406,-0.03665431,-0.028203994,-0.009002037,-0.24137716,0.023602013,-0.23565388,0.051330216,0.06988028,-0.081091315,0.01987863,-0.03476286,-0.02422415,0.13085455,0.023021627,-0.021728639,-0.11690489,-0.06409474,0.075815015,0.0470796,-0.14827034,0.06430623,0.18218255,0.1424619,-0.18627968,-0.10484672,0.12350113,-0.07284872,-0.15224785,-0.047934365,-0.11963187,0.07306855,0.005124457,-0.058769684,0.08519027,-0.032564163,-0.026277378,0.01569616,-0.070890255,-0.14830029,-0.1094915,-0.21378362,0.06251717,0.08351752,0.16773608,0.05676137,-0.07792111,-0.21190956,-0.005577147,-0.08207884,-0.09076689,0.20026898,-0.054591678,0.038136438,0.03392444,-0.013690699,0.07100089,-0.093154274,-0.09829843,-0.1911659,0.07169759,-0.05341509,0.026695248,-0.027397024,0.01572148,0.04638686,-0.07461923,0.012488373,0.11047734,0.14665142,0.24614942,-0.05926303,0.19449195,0.13429806,0.0351166,-0.09135752,-0.09551197,-0.031668574,-0.13161182,0.02728339,-0.023660347,-0.05991018,-0.17972246,0.04991201,-0.13366526,-0.0326505,-0.034185834,0.13419797,0.056554873,-0.025223158,0.005769305,0.035341814,0.09456067,0.13303298,0.020000003
val,38,66,normal,0.092289135,-0.08380227,0.026298985,-0.17664182,-0.12596548,0.111719556,-0.19799961,-0.14526618,-0.07449707,0.02508137,0.14520568,-0.20838886,-0.084347434,-0.1731259,0.23720026,-0.16346982,-0.048171517,-0.06691833,-0.11186968,-0.050423633,0.13731208,-0.016625032,-0.009664096,-0.1486935,-0.11215679,0.3182217,-0.07403967,-0.033789523,0.05148885,0.018983115,-0.19476935,-0.090752244,0.16003203,0.13808355,-0.14838481,-0.036780644,-0.028333781,-0.009223774,-0.24121729,0.02371471,-0.23578659,0.051323805,0.07005109,-0.08135737,0.019722905,-0.034618832,-0.024266552,0.1309789,0.02285019,-0.021542113,-0.11708201,-0.06419967,0.07575746,0.047144406,-0.14852214,0.06441163,0.1821427,0.14253137,-0.18625498,-0.10500195,0.12343935,-0.07309851,-0.15217406,-0.048327718,-0.11975524,0.07318856,0.005235508,-0.059000965,0.08485532,-0.032688208,-0.026384577,0.015803248,-0.07123603,-0.14814904,-0.10940918,-0.21382025,0.0627805,0.08317662,0.16777924,0.057036012,-0.0777057,-0.2115377,-0.005360592,-0.08215888,-0.09055342,0.20014408,-0.054798245,0.038092066,0.03368667,-0.013459718,0.07096314,-0.09303585,-0.09852762,-0.19097008,0.071962595,-0.05334135,0.026591536,-0.027500875,0.015687399,0.04647161,-0.07482101,0.012420543,0.11028433,0.14697158,0.24599981,-0.059449807,0.19461694,0.13454324,0.03525225,-0.09151413,-0.09572318,-0.031779245,-0.13143721,0.027389448,-0.023462296,-0.06017957,-0.17978549,0.05023547,-0.13365895,-0.032496557,-0.034320638,0.13416937,0.056262296,-0.025418572,0.0057077743,0.0349373,0.094534144,0.13283283,0.020000005
val,38,67,normal,0.09223557,-0.08378437,0.026272472,-0.17672922,-0.12597501,0.11169951,-0.19808109,-0.14519921,-0.074446835,0.025054384,0.14521363,-0.2083923,-0.0843234,-0.17305923,0.23723775,-0.16348,-0.048168357,-0.06696319,-0.11190897,-0.05034229,0.13724904,-0.01665006,-0.00962849,-0.14867072,-0.112085894,0.31826404,-0.074079275,-0.03376396,0.051483173,0.018930957,-0.19475687,-0.09076828,0.16004969,0.13803044,-0.14842123,-0.036807496,-0.028370708,-0.009277776,-0.2411773,0.023747351,-0.23582417,0.051319364,0.07009151,-0.08142839,0.0196838,-0.03457818,-0.024273045,0.13101052,0.02280764,-0.021499053,-0.117124476,-0.06422389,0.07574223,0.047156252,-0.14858675,0.06443976,0.1821338,0.14254907,-0.1862421,-0.10504096,0.123425506,-0.073163345,-0.15215603,-0.048426274,-0.11978707,0.0732241,0.0052667856,-0.059056718,0.084775224,-0.03272099,-0.026408993,0.015825633,-0.071319595,-0.1481092,-0.109389484,-0.21383494,0.06284338,0.0830936,0.1677972,0.057105243,-0.07764671,-0.21144614,-0.0053101666,-0.08218165,-0.09050265,0.20011726,-0.05484849,0.03807723,0.033626918,-0.013396163,0.07095591,-0.09300561,-0.09858852,-0.19091704,0.07203081,-0.05332073,0.02657162,-0.02752924,0.015682472,0.04648965,-0.07487327,0.012402713,0.11023339,0.14704715,0.2459631,-0.059502415,0.1946502,0.1346097,0.035279274,-0.0915525,-0.095776744,-0.031811375,-0.13139243,0.027415853,-0.023416355,-0.06025269,-0.1797959,0.050317418,-0.13366026,-0.03246325,-0.03435534,0.13416784,0.05618945,-0.025465176,0.0056896773,0.03484144,0.09453106,0.1327813,0.019999998
val,38,68,normal,0.09207241,-0.083714865,0.026219137,-0.17698413,-0.12597981,0.11165305,-0.1983191,-0.14499676,-0.074293315,0.024979595,0.14524494,-0.20839578,-0.08427098,-0.17284742,0.23734885,-0.1634886,-0.048169784,-0.067119636,-0.11201055,-0.050070006,0.13707305,-0.016746787,-0.00952857,-0.1485922,-0.1118827,0.31840134,-0.07417248,-0.03367431,0.051480345,0.018778782,-0.19473538,-0.09083477,0.16007173,0.13790523,-0.1485663,-0.036906846,-0.028459527,-0.009437747,-0.24105777,0.0238222,-0.23591113,0.051320802,0.07021389,-0.08161541,0.019568406,-0.034480445,-0.024306819,0.13109964,0.022679958,-0.021358017,-0.11725614,-0.064305454,0.07570001,0.047210015,-0.1487704,0.06450969,0.18210766,0.14259678,-0.18623266,-0.10515117,0.12337913,-0.07334037,-0.15210399,-0.04870978,-0.119873896,0.07330553,0.005343795,-0.059228033,0.08452192,-0.03281023,-0.026492327,0.0159087,-0.07157419,-0.14800018,-0.10932403,-0.21385181,0.06303894,0.082844146,0.16781841,0.05730079,-0.07749945,-0.21117513,-0.0051440634,-0.08223484,-0.09034218,0.20001897,-0.055004798,0.03804884,0.033457294,-0.013231996,0.07092687,-0.09291819,-0.09874594,-0.19077891,0.072219595,-0.053271394,0.026485827,-0.027601035,0.015654502,0.046559334,-0.07501806,0.01235421,0.11009643,0.14728367,0.24585032,-0.05962982,0.19473547,0.13477927,0.035388153,-0.091663696,-0.09592651,-0.03188575,-0.13126822,0.027488831,-0.023269348,-0.06043993,-0.17984541,0.050548486,-0.13364813,-0.032343835,-0.034447648,0.13413818,0.055974975,-0.025608085,0.0056490228,0.034541346,0.09450492,0.13263482,0.02
val,38,69,normal,0.092077464,-0.083717,0.026220687,-0.176976,-0.12597963,0.11165444,-0.19831163,-0.14500347,-0.07429791,0.024981746,0.14524382,-0.20839514,-0.084272705,-0.17285407,0.23734513,-0.16348805,-0.048169367,-0.067115344,-0.11200772,-0.050077822,0.13707891,-0.016744604,-0.009531334,-0.14859359,-0.11188862,0.31839716,-0.074169345,-0.03367648,0.05148121,0.018783584,-0.19473627,-0.090833165,0.16007006,0.13790974,-0.148563,-0.036904387,-0.028457154,-0.009432055,-0.24106066,0.023819638,-0.23590803,0.05132076,0.07020964,-0.0816098,0.019571569,-0.03448388,-0.024305373,0.13109685,0.022683349,-0.02136175,-0.117252134,-0.0643038,0.07570135,0.047208674,-0.14876485,0.064506434,0.18210901,0.14259505,-0.18623325,-0.10514676,0.12338106,-0.07333478,-0.15210614,-0.0487008,-0.119871125,0.07330271,0.0053411573,-0.059222754,0.08452918,-0.032808084,-0.026490264,0.015905611,-0.07156626,-0.14800365,-0.10932471,-0.2138511,0.063033,0.082851656,0.16781712,0.0572944,-0.077503994,-0.21118394,-0.0051484294,-0.08223317,-0.0903462,0.20002142,-0.05500052,0.03804964,0.03346265,-0.013236919,0.07092814,-0.092920505,-0.09874037,-0.1907839,0.072213665,-0.053272896,0.026488032,-0.027598474,0.01565484,0.046557337,-0.07501351,0.012355767,0.11010055,0.14727637,0.245853,-0.059625484,0.19473264,0.13477337,0.035385057,-0.09166002,-0.09592146,-0.03188331,-0.1312724,0.02748629,-0.023274072,-0.06043382,-0.1798446,0.050540976,-0.13364753,-0.032347307,-0.034444395,0.13413912,0.055981975,-0.025603302,0.005650487,0.034550495,0.09450512,0.13263848,0.020000003
val,38,70,normal,0.09209756,-0.08372092,0.02623675,-0.17694187,-0.12597135,0.11166435,-0.19827999,-0.14502811,-0.07431621,0.024993815,0.14524242,-0.20839332,-0.084285475,-0.1728757,0.23733196,-0.16347979,-0.048173092,-0.06710309,-0.111989796,-0.050103188,0.1371067,-0.016738348,-0.009546608,-0.14860077,-0.111918956,0.31838402,-0.074149,-0.03368374,0.051485658,0.018804058,-0.19474402,-0.0908302,0.16005822,0.1379372,-0.1485565,-0.03689789,-0.02843784,-0.009411313,-0.24107689,0.023802854,-0.23588938,0.05132547,0.0701946,-0.08157705,0.019587636,-0.034504056,-0.024306,0.13108402,0.022699688,-0.021375494,-0.11723725,-0.06429533,0.075708546,0.04720757,-0.14873675,0.06449363,0.18211186,0.14258763,-0.18624422,-0.105131336,0.12338484,-0.073306434,-0.15211365,-0.048660453,-0.119857535,0.07328368,0.0053250715,-0.05920278,0.08455911,-0.03279304,-0.026482895,0.015900798,-0.07153542,-0.14802152,-0.109331876,-0.2138407,0.06301032,0.082883,0.16780344,0.05726649,-0.077532835,-0.2112191,-0.0051655136,-0.082220666,-0.09036461,0.20002893,-0.05498247,0.03805895,0.03348704,-0.013267465,0.07092871,-0.09293293,-0.098713025,-0.19080865,0.072184294,-0.053282745,0.026491005,-0.027585607,0.015654037,0.046553,-0.07499063,0.012363866,0.11012285,0.14725006,0.24586746,-0.059599034,0.19471711,0.13474172,0.035380878,-0.091645144,-0.095899925,-0.031866256,-0.13129175,0.027476158,-0.02328924,-0.0603994,-0.17984536,0.05050781,-0.13364455,-0.032355778,-0.034429424,0.13413516,0.05601058,-0.02558658,0.0056601856,0.034583703,0.09450428,0.13266087,0.020000003
val,38,71,normal,0.09228228,-0.08379576,0.02630518,-0.17665055,-0.12595981,0.111720026,-0.19800822,-0.14525726,-0.074489385,0.025080968,0.1452092,-0.20838816,-0.08435021,-0.17311236,0.23720619,-0.1634644,-0.048174385,-0.066931516,-0.11187051,-0.050405893,0.13731034,-0.0166331,-0.009661958,-0.14868768,-0.1121528,0.31823143,-0.07403622,-0.0337824,0.05149219,0.018977683,-0.19477221,-0.09075907,0.16002533,0.13808809,-0.14840111,-0.036789898,-0.028330918,-0.009229094,-0.24121322,0.023711948,-0.23578414,0.051327955,0.070055395,-0.08135763,0.019719582,-0.034621082,-0.024271242,0.13098162,0.022844512,-0.021532405,-0.117089175,-0.06420442,0.075757615,0.047151066,-0.14852494,0.06441116,0.18214168,0.14253235,-0.18626258,-0.10500502,0.12343605,-0.07310073,-0.15217361,-0.048334803,-0.11975677,0.073184706,0.005232848,-0.059009742,0.084844574,-0.032688875,-0.026390761,0.015810858,-0.07124725,-0.14814828,-0.10940496,-0.213815,0.062789924,0.083166376,0.16777076,0.057041645,-0.07770841,-0.2115278,-0.005350761,-0.08215571,-0.090545416,0.20013654,-0.054806717,0.038095575,0.033682134,-0.013460923,0.0709592,-0.093033016,-0.09852804,-0.19097096,0.07196562,-0.053341787,0.02658214,-0.027501278,0.015682682,0.046477973,-0.07482289,0.012420416,0.11028215,0.14698392,0.24599546,-0.0594465,0.1946162,0.13454103,0.0352649,-0.091518156,-0.09572768,-0.0317759,-0.13143565,0.027391937,-0.023453683,-0.06017851,-0.17979404,0.05024203,-0.13365468,-0.0324863,-0.03432154,0.13416281,0.05625492,-0.025425246,0.0057099015,0.03492087,0.09453066,0.13282993,0.020000003
val,38,72,normal,0.092320904,-0.08381249,0.026317429,-0.17659009,-0.12595943,0.11173011,-0.19795182,-0.14530511,-0.07452555,0.025098698,0.14520147,-0.20838721,-0.08436224,-0.17316276,0.23717943,-0.16346279,-0.048173606,-0.06689395,-0.11184712,-0.050471544,0.13735144,-0.016609907,-0.009685233,-0.14870632,-0.11220023,0.31819877,-0.07401484,-0.033803903,0.051492475,0.019013502,-0.19477664,-0.0907429,0.16002049,0.13811652,-0.14836594,-0.0367658,-0.028310657,-0.009190783,-0.24124093,0.023694968,-0.23576388,0.05132745,0.07002583,-0.081314266,0.019746648,-0.034643546,-0.024262514,0.13096058,0.022874292,-0.021566063,-0.11705787,-0.06418502,0.0757674,0.047137804,-0.14848194,0.06439449,0.18214838,0.14252117,-0.18626383,-0.10497861,0.123447314,-0.07305913,-0.15218624,-0.048267797,-0.119736224,0.073166355,0.005215496,-0.058969192,0.08490452,-0.0326683,-0.026370965,0.015790656,-0.0711867,-0.14817359,-0.10942002,-0.2138117,0.06274329,0.08322561,0.16776651,0.056995407,-0.077742524,-0.21159196,-0.005390212,-0.08214335,-0.09058343,0.20016015,-0.054770306,0.03810162,0.03372218,-0.013498396,0.070966415,-0.09305315,-0.09849122,-0.191003,0.071921304,-0.05335317,0.026602898,-0.02748467,0.015690008,0.046461463,-0.07478924,0.0124317035,0.110314,0.14692721,0.24602175,-0.05941724,0.19459602,0.13450137,0.035238326,-0.0914916,-0.09569234,-0.031758904,-0.13146493,0.02737436,-0.0234892,-0.060135275,-0.17978136,0.050187547,-0.1336576,-0.03251517,-0.034299545,0.13417049,0.05630544,-0.025391014,0.0057190466,0.03499242,0.09453717,0.13286385,0.02
