split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,24,74,normal,-0.021789506,-0.063218,0.106069595,0.075122185,-0.008629724,0.07868088,0.2371046,0.07300794,-0.1317918,-0.03246908,0.03752351,0.067262486,0.18454581,-0.23493204,-0.10636196,0.056397077,-0.086985625,0.002687266,0.064753965,-0.10878793,0.0031162314,0.07284796,0.046387546,-0.06969017,0.051236942,-0.033341065,0.1338706,-0.023225233,-0.19264303,-0.23993051,-0.0642824,0.24467626,-0.03361799,0.045761164,-0.13371995,0.024278421,-0.06602821,0.035110228,0.13358782,-0.144391,0.15953721,0.06866818,0.11520458,-0.10307019,-0.2250048,0.035625502,-0.1974495,0.0010893047,-0.13143349,-0.010698464,0.0035053939,-0.0945396,0.16141896,-0.14984658,-0.045487523,0.07066241,0.0239801,0.000551492,0.07813722,-0.16409063,0.15979272,-0.011130083,-0.14437136,0.029605962,-0.09984351,-0.14398266,-0.08575404,-0.18635243,-0.235362,-0.2870126,-0.11742669,0.0021746857,-0.047718547,0.3195956,0.037077866,-0.17187297,0.0804166,0.092816,0.089563884,0.1357162,0.030114744,-0.016900888,-0.08030248,-0.00831683,-0.007770611,0.17131153,-0.103605755,0.117755376,0.021210693,0.10863066,-0.014065847,-0.012576178,0.0688402,-0.014982203,0.042514123,0.14779018,-0.07284914,0.017540418,0.07516056,0.011236414,-0.15111767,-0.02915113,-0.06655067,0.07219872,0.020469747,0.14679033,-0.09192819,0.08650066,0.02993388,0.14718813,0.080390476,0.104335055,0.06359602,0.05111955,0.1464552,-0.12918505,0.18872163,0.02546702,0.20126602,-0.0018683039,-0.12158087,-0.040571593,0.037605494,-0.2049317,-0.12596376,0.10972729,-0.09627886,-0.09546665,0.02
val,24,75,normal,-0.02172942,-0.063244075,0.106167614,0.07508187,-0.008344129,0.07873204,0.23719552,0.07299343,-0.13202132,-0.032543853,0.037536625,0.06747199,0.18479158,-0.23496354,-0.10646833,0.0563972,-0.08695764,0.002485564,0.064979814,-0.108988725,0.0032872744,0.07266592,0.046408202,-0.06984134,0.051277462,-0.033363163,0.1336965,-0.023218468,-0.19273245,-0.23982129,-0.064457625,0.24453008,-0.033710502,0.045772403,-0.13373676,0.02430505,-0.06610504,0.035056517,0.13382047,-0.14455348,0.15933737,0.06864481,0.11493321,-0.10301347,-0.22508605,0.03567776,-0.19765858,0.0011234805,-0.13164306,-0.010732083,0.003318578,-0.094446816,0.16135566,-0.1496337,-0.045252703,0.070675276,0.02391908,0.0005444214,0.07813886,-0.1642735,0.15977998,-0.011339165,-0.1445705,0.029757451,-0.10013689,-0.14407565,-0.08586343,-0.18603373,-0.23509303,-0.28680623,-0.11722234,0.0020971207,-0.047427632,0.3198538,0.036968213,-0.17184773,0.08001119,0.09289863,0.08935831,0.13598938,0.030268546,-0.017112505,-0.08034822,-0.008187905,-0.007676903,0.17107645,-0.103769295,0.11777614,0.020948164,0.1086669,-0.0141923465,-0.012629665,0.068903334,-0.015103143,0.04257594,0.14796472,-0.072716884,0.017398536,0.074923545,0.011447467,-0.15095383,-0.02908121,-0.06682802,0.07206471,0.020464115,0.14694971,-0.092122346,0.08639707,0.030142406,0.14746046,0.080492094,0.10433814,0.06344933,0.051182732,0.14609277,-0.12916157,0.18891944,0.02545024,0.20137644,-0.0018909685,-0.12158268,-0.040865216,0.0376489,-0.20483974,-0.12619102,0.10971427,-0.096187934,-0.09510873,0.020000003
val,24,76,normal,-0.021727923,-0.063243866,0.10616627,0.07508001,-0.008344635,0.078732334,0.2371937,0.07299338,-0.13202193,-0.032541707,0.037538532,0.067470476,0.18479142,-0.23496139,-0.106469505,0.056397136,-0.08695593,0.0024848115,0.06497888,-0.10899166,0.0032867566,0.07266685,0.046408005,-0.069837816,0.051279515,-0.033363365,0.13369906,-0.023216315,-0.19273223,-0.23982129,-0.06445689,0.24453229,-0.033708528,0.045772847,-0.13373795,0.024302367,-0.06610487,0.03506109,0.13381912,-0.14455202,0.15933657,0.06864399,0.11493249,-0.10301486,-0.22508284,0.03567387,-0.197656,0.0011246577,-0.13164338,-0.010729228,0.003318634,-0.09444681,0.16135383,-0.14963439,-0.0452544,0.07067497,0.023922976,0.000543125,0.07813682,-0.16427153,0.15978183,-0.011339676,-0.14457074,0.029759556,-0.10013622,-0.14407289,-0.08586578,-0.18603316,-0.23509324,-0.28680658,-0.11722253,0.0020993869,-0.047427714,0.3198515,0.036967352,-0.17184697,0.08000936,0.092896566,0.089355856,0.13598952,0.030268054,-0.01711212,-0.0803469,-0.00818999,-0.0076777022,0.17107627,-0.103769176,0.117777415,0.020949502,0.10866855,-0.014193565,-0.012628704,0.06890372,-0.01510324,0.042575657,0.14796403,-0.07271813,0.01739811,0.07492316,0.011446841,-0.1509532,-0.02908193,-0.06682733,0.072064556,0.020463381,0.14694798,-0.09212126,0.086401105,0.030141808,0.14745921,0.08048944,0.10433847,0.06344919,0.05118169,0.14609274,-0.12916219,0.18891951,0.025452692,0.20137522,-0.0018905252,-0.121584564,-0.040866528,0.03764927,-0.20483941,-0.12619065,0.10971396,-0.09618409,-0.095106624,0.020000003
val,24,77,normal,-0.02173872,-0.0632375,0.10614006,0.07508459,-0.008413166,0.078721136,0.2371692,0.07299638,-0.13196915,-0.032519124,0.037539538,0.06741702,0.1847336,-0.23495,-0.1064465,0.056396674,-0.08695824,0.0025312193,0.06492379,-0.108950466,0.0032458864,0.07271201,0.046402197,-0.069794565,0.051273853,-0.033359,0.13374573,-0.02321314,-0.19271022,-0.23984751,-0.06441402,0.24457154,-0.03368239,0.045771096,-0.13373658,0.024289727,-0.066087,0.03508427,0.13376182,-0.14451069,0.15938187,0.068647586,0.114995785,-0.10303181,-0.22505653,0.035652615,-0.19760133,0.0011198558,-0.13159452,-0.010715145,0.0033637322,-0.09446943,0.16136557,-0.14968577,-0.045313574,0.07067085,0.0239464,0.000541538,0.07813214,-0.16422457,0.15978852,-0.011291027,-0.14452446,0.0297285,-0.100065485,-0.14404513,-0.08584468,-0.1861074,-0.23515695,-0.28685632,-0.1172718,0.002122338,-0.04749661,0.3197858,0.036991052,-0.17185187,0.080100894,0.092873365,0.089399196,0.1359251,0.030230712,-0.01706056,-0.08033313,-0.008225712,-0.00770137,0.17113194,-0.10373055,0.11777543,0.021014996,0.10866353,-0.014166515,-0.012614079,0.06889012,-0.015075009,0.04256081,0.14792204,-0.072752744,0.017429877,0.07497853,0.011394873,-0.15099098,-0.029100228,-0.06676026,0.07209516,0.02046252,0.146907,-0.092073224,0.08643465,0.03009165,0.14739183,0.08045955,0.104338914,0.063483484,0.05116515,0.14617784,-0.12916896,0.18887341,0.025461726,0.20134717,-0.0018836036,-0.12158827,-0.040800456,0.03763971,-0.20486054,-0.12613608,0.109716505,-0.0961972,-0.095186904,0.02
val,24,78,normal,-0.021765657,-0.06322405,0.106086984,0.07509972,-0.008560345,0.07869589,0.23712179,0.073002785,-0.13185367,-0.032475807,0.037536588,0.06730591,0.18460909,-0.23493072,-0.1063936,0.05639621,-0.086967476,0.002633538,0.06480746,-0.108854346,0.0031596087,0.072807446,0.046389904,-0.06971041,0.051255852,-0.033349216,0.13384032,-0.023211725,-0.19266284,-0.23990396,-0.064323954,0.24465019,-0.03363084,0.045765374,-0.13373026,0.024270032,-0.066049054,0.035122402,0.13364193,-0.14442456,0.15948173,0.0686576,0.11513423,-0.103064865,-0.22500788,0.035616565,-0.19748959,0.0011066459,-0.13148773,-0.010692287,0.0034615137,-0.09451805,0.16139556,-0.14979494,-0.04543622,0.07066273,0.023987334,0.00054154545,0.078127176,-0.16412857,0.15979758,-0.011184759,-0.14442384,0.029656764,-0.09991449,-0.14399205,-0.08579302,-0.18626863,-0.235293,-0.28696248,-0.11737786,0.0021654968,-0.04764459,0.31965053,0.037044358,-0.17186482,0.08030322,0.09282867,0.08949824,0.13578519,0.0301514,-0.016950222,-0.08030652,-0.008297633,-0.00775042,0.1712523,-0.10364739,0.11776818,0.021153074,0.108648345,-0.014104631,-0.012585126,0.06885936,-0.015013505,0.04252942,0.1478331,-0.07282388,0.017499728,0.07509923,0.011284232,-0.15107419,-0.029138155,-0.066617146,0.072161846,0.02046248,0.14682302,-0.09197268,0.08649649,0.029985206,0.14724946,0.080401994,0.10433971,0.06355732,0.05113233,0.14636207,-0.12918214,0.1887742,0.025475312,0.20129015,-0.0018689819,-0.12159095,-0.040654328,0.037617926,-0.2049065,-0.126019,0.10972278,-0.09623481,-0.09536548,0.02
val,24,79,normal,-0.021789383,-0.06321737,0.1060648,0.07511944,-0.008641429,0.07867896,0.23710078,0.073007606,-0.13178466,-0.032462023,0.037524518,0.06725179,0.18453652,-0.23492828,-0.1063584,0.056395676,-0.08698379,0.0026941374,0.064744994,-0.10878513,0.0031108037,0.07285651,0.046384998,-0.06968048,0.051237732,-0.03334085,0.13388151,-0.023222886,-0.1926387,-0.23993424,-0.064275146,0.24468344,-0.033611603,0.045760732,-0.13372055,0.024273545,-0.066026665,0.035118215,0.13357878,-0.14438277,0.1595431,0.06866869,0.115214616,-0.10307574,-0.22499728,0.035618052,-0.19743836,0.001090344,-0.1314258,-0.010694093,0.003514763,-0.094543815,0.16142085,-0.14985457,-0.045498393,0.07066086,0.023989525,0.0005497262,0.07813383,-0.16408193,0.15979505,-0.0111234,-0.14436531,0.029604245,-0.09983215,-0.1439756,-0.08575292,-0.18636316,-0.235371,-0.28701985,-0.1174357,0.0021802594,-0.047729544,0.3195835,0.03707978,-0.1718739,0.08042861,0.092811085,0.08956788,0.13570537,0.030108586,-0.016892346,-0.08029841,-0.008326825,-0.0077743465,0.17131965,-0.10359923,0.11775661,0.021222241,0.10863155,-0.01406325,-0.012572803,0.06883921,-0.01497777,0.042512253,0.14778422,-0.07285592,0.017543847,0.07516883,0.01122687,-0.15112332,-0.02915556,-0.06653916,0.07220274,0.020467993,0.14678273,-0.09191972,0.08651114,0.029925704,0.14717591,0.08038319,0.10433529,0.06360093,0.051117405,0.14646742,-0.12918676,0.18871626,0.025470749,0.2012617,-0.0018653497,-0.12158312,-0.040564556,0.037603617,-0.2049343,-0.12595454,0.109728925,-0.0962765,-0.09547687,0.02
val,24,80,normal,-0.021727204,-0.06324325,0.10616253,0.07507762,-0.008352719,0.078731366,0.23718914,0.072993495,-0.1320173,-0.032536484,0.037540648,0.06746292,0.18478467,-0.23495728,-0.10646816,0.05639631,-0.086954154,0.002488574,0.064971834,-0.108990915,0.0032820404,0.072672546,0.046406712,-0.06982935,0.051281646,-0.033363037,0.13370764,-0.023213841,-0.19272983,-0.23982361,-0.06445112,0.24453849,-0.033703372,0.045773156,-0.13373917,0.024297558,-0.066103116,0.035068415,0.13381177,-0.144546,0.15934017,0.068643786,0.11493831,-0.10301873,-0.22507633,0.03566712,-0.19764744,0.0011253543,-0.13163882,-0.010724686,0.0033239722,-0.09444931,0.16135351,-0.14964026,-0.045263007,0.07067411,0.023930613,0.0005414337,0.07813371,-0.16426432,0.1597849,-0.011335518,-0.14456642,0.029758979,-0.10012829,-0.14406653,-0.085866444,-0.18604037,-0.2351003,-0.28681183,-0.11722803,0.002104595,-0.0474353,0.31984183,0.036968514,-0.1718468,0.080016986,0.09289163,0.089357734,0.13598284,0.030263484,-0.017106771,-0.08034356,-0.008196898,-0.00768054,0.17108178,-0.10376503,0.11777867,0.020957466,0.108670086,-0.0141926,-0.01262565,0.06890309,-0.015100513,0.04257404,0.1479589,-0.072723225,0.017400838,0.07492846,0.011440873,-0.15095621,-0.029084887,-0.06681936,0.07206737,0.020462602,0.14694175,-0.092114925,0.0864098,0.030135578,0.14745064,0.08048315,0.10433837,0.06345262,0.051179036,0.14610097,-0.1291639,0.18891513,0.02545632,0.20137082,-0.0018893518,-0.1215875,-0.040862303,0.037648298,-0.2048411,-0.1261844,0.109714895,-0.09618077,-0.0951125,0.020000003
val,24,81,normal,-0.02174908,-0.06322898,0.10610488,0.075086944,-0.008500211,0.07870818,0.23713502,0.07300003,-0.13190424,-0.032487735,0.037545558,0.06734763,0.184661,-0.23493192,-0.106420316,0.056396626,-0.08695749,0.0025875904,0.0648527,-0.108904175,0.003193833,0.0727697,0.046394687,-0.06973368,0.05127061,-0.03335441,0.13380942,-0.02320508,-0.19268237,-0.23988065,-0.06435901,0.24462509,-0.03364595,0.04576931,-0.13373744,0.024268463,-0.06606388,0.03512196,0.1336875,-0.14445654,0.15943688,0.06865004,0.11507331,-0.10305524,-0.22501768,0.03561826,-0.19752868,0.0011162795,-0.13153425,-0.010692098,0.003419932,-0.094497584,0.16137645,-0.14975107,-0.04539097,0.070665516,0.023982923,0.0005366951,0.07812282,-0.16416281,0.1598003,-0.011230823,-0.14446652,0.029693738,-0.09997611,-0.14400475,-0.08582271,-0.18619928,-0.23523775,-0.2869199,-0.11733347,0.002154841,-0.047582358,0.31969982,0.03701912,-0.17185715,0.080212474,0.09284048,0.089448765,0.13584514,0.03018285,-0.016995514,-0.08031306,-0.008273542,-0.0077321054,0.17120206,-0.10368299,0.117775634,0.021099422,0.10866058,-0.014135305,-0.012593567,0.06887356,-0.015040331,0.04254152,0.14786743,-0.072798535,0.017469276,0.07504764,0.011329167,-0.15103668,-0.02912432,-0.06667498,0.07213277,0.020460736,0.14685252,-0.092011705,0.08648359,0.030028101,0.1473054,0.08041686,0.104341015,0.06352576,0.05114208,0.14628416,-0.12917927,0.1888156,0.02547767,0.20130955,-0.0018744022,-0.121596806,-0.040720373,0.037628405,-0.20488656,-0.1260672,0.10971895,-0.09620626,-0.095283635,0.020000003
val,24,82,normal,-0.021840125,-0.06319079,0.10596213,0.07515117,-0.008926123,0.07862939,0.23700115,0.07302228,-0.13155988,-0.032378957,0.037521575,0.0670396,0.18429157,-0.2348859,-0.10625843,0.056397147,-0.0870041,0.0028904174,0.06451669,-0.10859889,0.0029386207,0.07303853,0.046366103,-0.069514945,0.051207688,-0.033320047,0.13406637,-0.023219995,-0.19255039,-0.24004051,-0.06409843,0.24483752,-0.033510603,0.04575003,-0.13370872,0.024234891,-0.06594788,0.03519098,0.1333406,-0.14421436,0.15973778,0.06868799,0.11547785,-0.103136435,-0.22490498,0.035549052,-0.19722001,0.0010611713,-0.13121872,-0.010647115,0.0036984794,-0.09463405,0.16147327,-0.15006897,-0.04573722,0.070648976,0.024067525,0.0005519986,0.078122765,-0.16389257,0.15981653,-0.010919325,-0.14416888,0.029464766,-0.09953973,-0.14387013,-0.08565639,-0.18667543,-0.23563829,-0.2872257,-0.11763624,0.002266467,-0.04801629,0.31931815,0.037185557,-0.1718958,0.08082384,0.0927186,0.089758925,0.13543582,0.029954374,-0.016683416,-0.08024673,-0.008462346,-0.007870549,0.17155218,-0.10343587,0.117741615,0.021487083,0.10860387,-0.013943527,-0.012515597,0.068775885,-0.014859689,0.04244784,0.14760579,-0.07299046,0.017685402,0.07540406,0.011017561,-0.15128146,-0.029227454,-0.06626045,0.0723372,0.020472724,0.14661723,-0.09172249,0.0866297,0.029716104,0.14690211,0.08027048,0.104335904,0.06374532,0.05104874,0.14682671,-0.12921539,0.18851946,0.02549975,0.20114537,-0.0018419996,-0.12158899,-0.040278923,0.037563045,-0.20502251,-0.12572609,0.1097368,-0.096348986,-0.09582202,0.02
val,24,83,normal,-0.021764457,-0.06322798,0.10610406,0.07510191,-0.008526944,0.078700215,0.23713723,0.073001474,-0.1318776,-0.032491952,0.037531357,0.06733519,0.18463585,-0.2349408,-0.10640185,0.056395475,-0.086971186,0.0026122704,0.064835526,-0.10886712,0.003180053,0.0727832,0.046392545,-0.06974006,0.051254734,-0.033350483,0.13381258,-0.023219392,-0.19267434,-0.23989081,-0.06434516,0.24462548,-0.03364797,0.045765232,-0.13372809,0.02428291,-0.06605779,0.03509839,0.1336723,-0.1444484,0.1594618,0.0686587,0.11510526,-0.10305387,-0.22502834,0.035637118,-0.19752236,0.001104936,-0.13151093,-0.010707008,0.0034399517,-0.09450694,0.16139533,-0.1497682,-0.045405105,0.07066576,0.023966651,0.00054541975,0.078134,-0.16415572,0.15979037,-0.0112074725,-0.14444563,0.029666018,-0.0999504,-0.14401188,-0.08579753,-0.18623492,-0.23526338,-0.28693694,-0.11735364,0.0021496282,-0.047612146,0.31968707,0.03703467,-0.17186423,0.08026473,0.092844136,0.08948455,0.13581595,0.030170128,-0.016977385,-0.08031614,-0.008275692,-0.0077360123,0.17122556,-0.10366648,0.11776574,0.02111686,0.10864665,-0.0141154565,-0.012593225,0.068865515,-0.015026946,0.04253742,0.1478544,-0.07280384,0.017485935,0.0750733,0.01131165,-0.15105692,-0.02912777,-0.06665078,0.072147444,0.020465512,0.14684644,-0.09199831,0.08647128,0.030009918,0.14728522,0.08042291,0.10433686,0.06354154,0.051142797,0.1463206,-0.12917764,0.18879639,0.025464535,0.20130616,-0.0018741637,-0.12158537,-0.040684555,0.037620947,-0.20489755,-0.12604646,0.10972479,-0.09623876,-0.095331915,0.02
val,24,84,normal,-0.021752004,-0.06323528,0.106132716,0.075095594,-0.008452117,0.07871258,0.23716354,0.07299797,-0.1319357,-0.032515705,0.03753071,0.0673927,0.18469903,-0.23495272,-0.1064272,0.056395255,-0.08696798,0.002561139,0.06489569,-0.10891328,0.0032249317,0.07273394,0.04639836,-0.06978634,0.051261798,-0.033355445,0.1337626,-0.023222297,-0.19269824,-0.23986211,-0.06439158,0.24458304,-0.03367582,0.045767363,-0.13372993,0.02429555,-0.066077605,0.03507442,0.1337347,-0.14449349,0.15941162,0.06865459,0.11503591,-0.10303627,-0.22505601,0.035659075,-0.19758148,0.0011106282,-0.13156477,-0.010721733,0.0033910647,-0.09448246,0.16138251,-0.14971179,-0.045341365,0.07066995,0.02394272,0.0005464703,0.078138374,-0.16420668,0.15978366,-0.01126099,-0.14449671,0.02970066,-0.100027695,-0.14404142,-0.08582136,-0.18615365,-0.23519379,-0.28688243,-0.11730001,0.0021254902,-0.04753705,0.31975806,0.037008025,-0.17185876,0.08016392,0.092868984,0.08943666,0.13588664,0.030210782,-0.017033821,-0.08033083,-0.008237915,-0.007709898,0.17116454,-0.10370887,0.11776837,0.021045323,0.10865264,-0.01414584,-0.012608513,0.06888105,-0.015058167,0.042553872,0.14790054,-0.07276659,0.017450504,0.07501249,0.011368223,-0.15101534,-0.029108178,-0.066723935,0.07211349,0.020466082,0.14689082,-0.09205054,0.08643649,0.03006462,0.14735852,0.0804547,0.10433603,0.06350413,0.051161014,0.14622685,-0.12917036,0.18884718,0.025455207,0.20133671,-0.0018814802,-0.12158224,-0.040758245,0.03763135,-0.20487449,-0.12610623,0.109722674,-0.09622347,-0.09524325,0.019999998
val,24,85,normal,-0.021727677,-0.06324612,0.1061739,0.075080074,-0.008333512,0.078733385,0.23720184,0.07299214,-0.13203049,-0.032547243,0.03753503,0.067480415,0.18480062,-0.2349661,-0.10647055,0.056395322,-0.08695745,0.0024778713,0.064989716,-0.10899538,0.0032960586,0.072658345,0.04640717,-0.06985043,0.051277846,-0.033364303,0.13368958,-0.023220383,-0.1927354,-0.23981631,-0.064464614,0.24452126,-0.033714935,0.045771703,-0.1337362,0.024308164,-0.06610939,0.03504993,0.13383147,-0.14456105,0.15932938,0.068645515,0.1149236,-0.103012115,-0.2250912,0.035682585,-0.19766863,0.0011238977,-0.13165109,-0.01073679,0.0033136308,-0.09444377,0.1613568,-0.14962357,-0.045242943,0.0706756,0.023915831,0.0005443841,0.07813957,-0.16428289,0.15977773,-0.0113475025,-0.14457917,0.02976273,-0.10014945,-0.14408094,-0.08586598,-0.18602158,-0.23508179,-0.2867963,-0.117215015,0.0020924453,-0.047416396,0.31986573,0.036963057,-0.17184852,0.07999686,0.09290369,0.08935214,0.1359996,0.030274827,-0.017121995,-0.080350354,-0.008183865,-0.007670981,0.17106673,-0.103776045,0.11777636,0.020935994,0.10866693,-0.014197551,-0.012631223,0.06890672,-0.015107878,0.04257933,0.14797308,-0.07271069,0.017392265,0.074914485,0.011456132,-0.15094763,-0.029078946,-0.06683907,0.07205863,0.02046414,0.14695746,-0.09213117,0.08639186,0.030151093,0.14747196,0.080497965,0.10433705,0.063443415,0.051187597,0.14607693,-0.12916043,0.18892899,0.025447506,0.20138279,-0.0018909462,-0.12158197,-0.04087901,0.037649132,-0.20483616,-0.12620027,0.109717205,-0.09618709,-0.09509573,0.019999998
val,24,86,normal,-0.021709472,-0.063252896,0.106199145,0.07506775,-0.008255914,0.07874767,0.23722258,0.07298883,-0.13209338,-0.03256554,0.03754152,0.06753641,0.18486665,-0.23497146,-0.10650156,0.056395967,-0.08694854,0.0024216045,0.0650496,-0.10905313,0.0033407211,0.07260922,0.04641379,-0.06988696,0.051292323,-0.0333701,0.13364527,-0.023215972,-0.19276048,-0.23978603,-0.06451106,0.24448457,-0.033737853,0.045775585,-0.13374236,0.024312194,-0.06612881,0.035040356,0.13389191,-0.14460343,0.15927447,0.06863794,0.11484781,-0.10299727,-0.22511028,0.035692714,-0.19772233,0.0011336543,-0.1317086,-0.010741989,0.003261231,-0.09441763,0.16133611,-0.14956719,-0.04518123,0.07067969,0.023902979,0.0005413741,0.078137495,-0.16432971,0.15977728,-0.01140517,-0.1446333,0.029805973,-0.100228585,-0.14410263,-0.08589928,-0.18593419,-0.23500973,-0.28674087,-0.11715839,0.0020745231,-0.047337335,0.31993282,0.03693293,-0.17183995,0.079885185,0.09292253,0.08929343,0.13607465,0.030316021,-0.017180119,-0.08036147,-0.008150066,-0.0076468373,0.17100249,-0.10382002,0.117783144,0.020865574,0.108679086,-0.014233407,-0.012644634,0.06892359,-0.015141165,0.042594932,0.14801861,-0.07267527,0.017354589,0.074849844,0.011513978,-0.1509017,-0.0290602,-0.06691361,0.072023146,0.020462833,0.14699826,-0.092182204,0.08636782,0.030206475,0.14754525,0.08052227,0.104338,0.06340373,0.05120235,0.14597881,-0.12915526,0.18898167,0.025446218,0.20141007,-0.001897946,-0.12158472,-0.04095945,0.037661783,-0.20481086,-0.1262615,0.10971208,-0.096158095,-0.094995916,0.020000003
val,24,87,normal,-0.021721806,-0.063243836,0.10616088,0.07507091,-0.008349098,0.07873313,0.23718736,0.072992876,-0.13202293,-0.032531373,0.037545647,0.067461476,0.18478887,-0.23495287,-0.10647201,0.056395266,-0.08694864,0.0024834294,0.06497411,-0.10900209,0.003285151,0.07267247,0.046405412,-0.06982279,0.051287156,-0.03336467,0.13371208,-0.023207933,-0.19273001,-0.23982176,-0.06445251,0.24454126,-0.033699572,0.045774054,-0.13374248,0.024290897,-0.066104874,0.03507973,0.13381287,-0.14454511,0.15933451,0.068641245,0.11493276,-0.10302253,-0.22506928,0.03565738,-0.19764386,0.0011294968,-0.13164283,-0.010718154,0.0033226535,-0.094448715,0.16134903,-0.14963782,-0.0452632,0.07067321,0.023940925,0.0005370155,0.07812813,-0.16426319,0.15978906,-0.01133981,-0.14457098,0.029767537,-0.100131646,-0.14406091,-0.085874364,-0.18603353,-0.23509529,-0.286809,-0.11722565,0.0021088133,-0.047430336,0.3198405,0.036963545,-0.17184554,0.08000544,0.09288826,0.08934764,0.1359877,0.030264962,-0.017108964,-0.08034095,-0.008202114,-0.0076805716,0.17107749,-0.10376746,0.11778266,0.020957239,0.108674765,-0.014198452,-0.012623966,0.0689059,-0.01510258,0.04257472,0.14796151,-0.07272438,0.017396253,0.07492393,0.011442043,-0.15095223,-0.029086117,-0.06682207,0.07206402,0.020459764,0.14694032,-0.09211564,0.08641959,0.030138105,0.14745173,0.08047754,0.10433968,0.06344962,0.05117867,0.14609392,-0.12916493,0.18891968,0.02546237,0.2013706,-0.0018872283,-0.12159257,-0.040871616,0.037649527,-0.20483881,-0.12618713,0.10971467,-0.096169114,-0.09510121,0.019999998
val,24,88,normal,-0.021777581,-0.063214675,0.106045336,0.075101934,-0.0086634755,0.07867979,0.2370809,0.073007554,-0.13177651,-0.032436848,0.03754281,0.06722291,0.18452203,-0.23490816,-0.10636156,0.056395058,-0.08696712,0.0027004518,0.06472346,-0.10879987,0.003098052,0.07287668,0.046380755,-0.06963786,0.051252633,-0.03334336,0.13391691,-0.023202173,-0.19262993,-0.23994216,-0.06425829,0.24471319,-0.03358709,0.045763377,-0.13373092,0.024245065,-0.06602185,0.035166964,0.13355313,-0.14435929,0.15954745,0.06866123,0.11522635,-0.10309355,-0.22496179,0.0355759,-0.19740164,0.001101628,-0.13141543,-0.010664668,0.0035291687,-0.09455172,0.16140902,-0.14987305,-0.045527905,0.07065653,0.024031948,0.0005359724,0.07811499,-0.16405433,0.15981218,-0.011113506,-0.14435565,0.02961594,-0.09980801,-0.14394376,-0.085767776,-0.18637778,-0.23538801,-0.287037,-0.117451005,0.0022048086,-0.047746964,0.31954733,0.03707741,-0.17187089,0.080436304,0.09278861,0.0895567,0.13568982,0.03009472,-0.016873708,-0.080282934,-0.008356535,-0.007787087,0.17133461,-0.103589185,0.117768236,0.021253552,0.10864481,-0.014067721,-0.012560852,0.06883969,-0.01497158,0.042506337,0.14776903,-0.072877444,0.017546589,0.075181484,0.011206135,-0.15112859,-0.02916719,-0.06651532,0.072207555,0.020460129,0.14675787,-0.09189856,0.08655609,0.029908895,0.14714658,0.08035091,0.10434123,0.06360803,0.051105447,0.14648832,-0.12919442,0.18870585,0.025494896,0.20124525,-0.0018575713,-0.12160106,-0.04055948,0.037604295,-0.2049371,-0.12593639,0.10972601,-0.09624514,-0.09548015,0.02
