split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
test,12,202,anomalous,-0.02176661,-0.063225076,0.10607386,0.07509544,-0.008605696,0.07868856,0.23710063,0.07300608,-0.13182324,-0.03245478,0.037541565,0.06726826,0.18456829,-0.23491558,-0.106378935,0.05639032,-0.08696491,0.0026555639,0.064772084,-0.10883718,0.0031359494,0.07283725,0.046382934,-0.06967701,0.051260248,-0.03334611,0.13388202,-0.023208112,-0.19265212,-0.2399159,-0.064292856,0.24467576,-0.033608057,0.04576518,-0.13373092,0.024256513,-0.066038996,0.035142392,0.13360137,-0.14439422,0.15950742,0.068659894,0.11516894,-0.10308084,-0.22498564,0.0355948,-0.19744802,0.0011021569,-0.13145971,-0.010678583,0.0034931712,-0.094533876,0.16140224,-0.14982557,-0.04547801,0.07066126,0.024014395,0.0005354583,0.078117594,-0.16409665,0.15980862,-0.01115723,-0.14439783,0.029643208,-0.09987201,-0.14396432,-0.08578749,-0.18631494,-0.23533404,-0.28699157,-0.1174064,0.002184649,-0.04768879,0.3196028,0.03705472,-0.1718688,0.08036147,0.09280464,0.08952099,0.13574758,0.030127011,-0.016925855,-0.08029409,-0.0083309235,-0.007762921,0.17128497,-0.10362219,0.11777008,0.021193486,0.10864798,-0.014096767,-0.012570009,0.06885218,-0.0149957165,0.042521752,0.14780615,-0.07284582,0.017519614,0.07513453,0.011255369,-0.15109296,-0.029151965,-0.066573724,0.07217958,0.02046495,0.14679226,-0.09193999,0.08653245,0.0299497,0.14720589,0.08037468,0.10433616,0.06358003,0.05112209,0.14640936,-0.12919152,0.18874706,0.025487501,0.20126733,-0.0018640272,-0.121601745,-0.040625565,0.037610047,-0.20491853,-0.1259828,0.10973237,-0.09623633,-0.09540846,0.02
test,12,203,anomalous,-0.021820784,-0.06319927,0.105975,0.07513149,-0.008886881,0.07863847,0.2370052,0.07302095,-0.13159885,-0.032376923,0.03753371,0.06706099,0.1843254,-0.23487803,-0.106277384,0.05639154,-0.086989455,0.002851814,0.06454764,-0.108646065,0.002965711,0.07301603,0.046364654,-0.06952073,0.05122616,-0.033324495,0.13405928,-0.02321025,-0.19256532,-0.24002138,-0.06411891,0.24482378,-0.03351228,0.045754194,-0.13371637,0.024224505,-0.0659613,0.03520414,0.13336785,-0.14423034,0.15970257,0.068681195,0.11543158,-0.103138,-0.2249011,0.035535537,-0.19723679,0.0010700561,-0.1312538,-0.010638402,0.0036749616,-0.09462331,0.16145839,-0.15003699,-0.045711428,0.07064984,0.024082605,0.00054095685,0.078111105,-0.16391242,0.1598261,-0.010954,-0.1442025,0.029499702,-0.09958305,-0.14386609,-0.085686505,-0.18662609,-0.23559892,-0.28719482,-0.11760502,0.0022657597,-0.047973767,0.31934416,0.037161708,-0.17189144,0.0807574,0.09271714,0.08971639,0.13547987,0.02997506,-0.016719516,-0.08024614,-0.008460577,-0.007856872,0.17151546,-0.10345998,0.117752105,0.021452919,0.108616665,-0.013975047,-0.012515493,0.06878867,-0.014878096,0.04245859,0.1476309,-0.072976485,0.017660875,0.07536805,0.011049092,-0.1512514,-0.029221557,-0.06629891,0.07231346,0.020471163,0.1466316,-0.09174626,0.08664145,0.029742597,0.1469371,0.080269106,0.10433488,0.06372405,0.051056176,0.14676617,-0.129218,0.18855165,0.025510717,0.20115443,-0.0018421747,-0.121603325,-0.04033909,0.037569076,-0.20500693,-0.12575723,0.10974128,-0.09631716,-0.095755205,0.020000003
test,12,204,anomalous,-0.021813199,-0.06320303,0.10598831,0.07512545,-0.008849353,0.07864561,0.23702183,0.07301774,-0.13162948,-0.032387316,0.037534524,0.06708792,0.18435994,-0.23488545,-0.10628971,0.056391317,-0.08698457,0.0028266218,0.06457925,-0.10867158,0.0029915012,0.072992556,0.04636538,-0.069542766,0.0512285,-0.033328876,0.13403511,-0.02320955,-0.19257501,-0.2400083,-0.06414376,0.24480295,-0.03352528,0.04575421,-0.13371801,0.024229053,-0.065973565,0.035196453,0.13340163,-0.1442529,0.15967579,0.06867795,0.11539825,-0.10313147,-0.22491227,0.03554289,-0.1972664,0.0010765679,-0.13128094,-0.010645004,0.003653165,-0.09461261,0.1614532,-0.15000719,-0.045678943,0.07065053,0.024074476,0.00053898245,0.07811239,-0.16393968,0.15982136,-0.010980267,-0.14422947,0.029519841,-0.099622324,-0.14388019,-0.085698515,-0.18658395,-0.23556134,-0.2871675,-0.1175799,0.0022529936,-0.047934294,0.31938103,0.037146233,-0.1718907,0.08070337,0.0927317,0.08968975,0.13551512,0.02999584,-0.01674523,-0.08025226,-0.008444672,-0.00784344,0.1714853,-0.10348282,0.11775521,0.021419257,0.108620286,-0.013991475,-0.012523279,0.06879811,-0.014894132,0.04246793,0.14765656,-0.072959796,0.017639685,0.075337306,0.011074856,-0.15123123,-0.02921303,-0.06633595,0.07229338,0.020468641,0.14665464,-0.0917739,0.08662673,0.029772572,0.14697269,0.08028358,0.1043372,0.063703574,0.051067248,0.14671741,-0.12921402,0.18857974,0.025506973,0.20117265,-0.0018424168,-0.12160227,-0.040378507,0.037574008,-0.20499495,-0.12578775,0.109740585,-0.096306585,-0.095709175,0.02
test,12,205,anomalous,-0.021827329,-0.06320478,0.106000304,0.075142354,-0.008848526,0.07864023,0.23703435,0.07301879,-0.13162196,-0.032402366,0.03751522,0.06709913,0.18435529,-0.23489988,-0.10627816,0.056389302,-0.08700205,0.0028340425,0.06458445,-0.10864622,0.0029925779,0.072987705,0.046366397,-0.06957116,0.05121305,-0.03332448,0.1340167,-0.023229308,-0.19257702,-0.24000642,-0.064146824,0.24478418,-0.033540748,0.045751136,-0.13370702,0.024253327,-0.06597392,0.035155285,0.13340956,-0.14426216,0.15968505,0.06868776,0.11540579,-0.10312106,-0.22493853,0.035577483,-0.19728357,0.0010632835,-0.13127571,-0.0106695015,0.0036548413,-0.09461219,0.16146946,-0.15000483,-0.045667797,0.07065322,0.024042796,0.0005521551,0.07812773,-0.16395146,0.15980753,-0.010976162,-0.14422616,0.029500466,-0.09962453,-0.14390221,-0.085678935,-0.18659163,-0.23556212,-0.28716385,-0.11758019,0.0022369453,-0.047938794,0.3193952,0.03715466,-0.17189509,0.08072338,0.09274523,0.08971281,0.13551024,0.029998433,-0.016749365,-0.08026296,-0.0084302155,-0.007837801,0.17148554,-0.10347908,0.11774332,0.021408174,0.108605936,-0.013979521,-0.012530103,0.06879425,-0.014890619,0.042469695,0.14766029,-0.07294832,0.017646067,0.0753412,0.011079505,-0.15123726,-0.02920818,-0.06633874,0.07229885,0.020475563,0.14666614,-0.091779016,0.086595625,0.029772822,0.14698058,0.080305636,0.104329735,0.06370715,0.05107519,0.14672136,-0.12920865,0.18857752,0.025486909,0.20118022,-0.0018468685,-0.121586174,-0.040365834,0.03756958,-0.20499796,-0.12578814,0.10974635,-0.09633966,-0.09572924,0.02
test,12,206,anomalous,-0.021704242,-0.06325468,0.106187,0.07505692,-0.008287944,0.078743964,0.23720634,0.07299029,-0.13207556,-0.032544367,0.037550565,0.06750556,0.18484041,-0.2349563,-0.1064932,0.056390934,-0.0869394,0.002434155,0.06502513,-0.10905072,0.0033269525,0.07263242,0.046406638,-0.069855094,0.051299375,-0.033369802,0.13368163,-0.02320709,-0.19275175,-0.23979422,-0.06448915,0.2445068,-0.03371615,0.045775574,-0.13374558,0.024294965,-0.066124015,0.035068344,0.13386264,-0.14457834,0.1592885,0.06863648,0.1148698,-0.10301337,-0.22508575,0.035664942,-0.1976873,0.0011360683,-0.13169077,-0.010724817,0.0032857135,-0.09443026,0.16133735,-0.14958784,-0.04521256,0.070677206,0.02393486,0.00053173304,0.078125186,-0.16430521,0.15978862,-0.011387538,-0.14461765,0.029804856,-0.10019918,-0.14407533,-0.08590171,-0.1859633,-0.23503536,-0.28676128,-0.11717862,0.0020919705,-0.047365792,0.3198956,0.036935944,-0.17184311,0.07991855,0.09290165,0.08930042,0.13604987,0.030298825,-0.017162213,-0.08034857,-0.008181531,-0.0076565053,0.17102453,-0.1038034,0.11778919,0.020897843,0.10868299,-0.014233194,-0.012631908,0.06892046,-0.015129667,0.04259049,0.14800087,-0.07269454,0.017364481,0.07487342,0.01149182,-0.15091278,-0.029072266,-0.066882916,0.072032094,0.020461619,0.1469737,-0.09215848,0.08640529,0.030182462,0.14751184,0.0804954,0.10433863,0.063417606,0.05119499,0.14600824,-0.12916413,0.18896551,0.025461987,0.20139316,-0.0018905774,-0.12159768,-0.04094684,0.03765695,-0.20481727,-0.12623547,0.10971867,-0.09614761,-0.09501796,0.02
test,12,207,anomalous,-0.021814387,-0.06320591,0.10600075,0.07512898,-0.008826092,0.07864732,0.23703384,0.073017426,-0.13164485,-0.032398783,0.0375274,0.06710899,0.18437746,-0.23489317,-0.10629343,0.05639005,-0.0869895,0.0028131865,0.06459941,-0.10867768,0.003005378,0.072976686,0.04636734,-0.069566116,0.051225655,-0.0333284,0.13401386,-0.023217075,-0.19258326,-0.23999852,-0.0641587,0.2447837,-0.033538826,0.045754585,-0.13371488,0.024241026,-0.065980166,0.035175852,0.13342336,-0.14426911,0.1596637,0.06868025,0.11537959,-0.10312292,-0.22492896,0.03556087,-0.1972893,0.0010735244,-0.13129571,-0.010657269,0.0036389418,-0.09460533,0.16145457,-0.14998949,-0.045655563,0.07065244,0.024056975,0.00054384023,0.07811841,-0.16395831,0.1598153,-0.01099547,-0.14424407,0.029524192,-0.09964636,-0.14389627,-0.08569972,-0.18656161,-0.23553988,-0.28714922,-0.11756372,0.0022406946,-0.047913246,0.3194068,0.037140884,-0.17189004,0.08067883,0.092743255,0.08968252,0.13553503,0.030009206,-0.01676394,-0.08026034,-0.008429146,-0.007834037,0.17146614,-0.10349374,0.11775197,0.021394078,0.108617336,-0.013996847,-0.012530543,0.06880169,-0.014901701,0.042473882,0.14767227,-0.072944656,0.017630836,0.07531941,0.011093497,-0.15122056,-0.029205404,-0.06635943,0.07228499,0.020470794,0.14667177,-0.091791004,0.08660661,0.029788865,0.14699733,0.08030038,0.10433365,0.063693464,0.051075466,0.14668994,-0.12920976,0.18859467,0.025497723,0.20118406,-0.0018461421,-0.121596284,-0.040396858,0.037575644,-0.2049888,-0.12580597,0.1097423,-0.096312106,-0.09568832,0.02
test,12,208,anomalous,-0.021766879,-0.06322714,0.10608056,0.07509671,-0.008594856,0.078689754,0.23710853,0.07300531,-0.13183054,-0.032461293,0.037538316,0.067278095,0.18457761,-0.23492128,-0.106379814,0.05638997,-0.08696645,0.0026498698,0.06478262,-0.10883894,0.0031443685,0.07282899,0.046383068,-0.06968962,0.05125732,-0.03334693,0.13387129,-0.02321209,-0.19265524,-0.23991203,-0.06430063,0.24466556,-0.033614673,0.04576406,-0.13372886,0.024262805,-0.06604291,0.035131685,0.13361286,-0.14440271,0.15950152,0.06866057,0.115161,-0.10307686,-0.22499453,0.03560382,-0.1974607,0.0011017323,-0.1314666,-0.010685899,0.0034877323,-0.0945311,0.1614048,-0.14981592,-0.045466177,0.0706622,0.024005655,0.0005370155,0.07812138,-0.16410798,0.15980378,-0.011163667,-0.144405,0.029645175,-0.09988404,-0.14397287,-0.08578642,-0.18630463,-0.23532337,-0.2869832,-0.11739909,0.002177049,-0.047677882,0.319617,0.037051767,-0.1718704,0.08035067,0.09281201,0.089518264,0.13575697,0.03013347,-0.016934128,-0.08029799,-0.008323473,-0.0077572716,0.17127696,-0.10362854,0.1177687,0.02118148,0.108645774,-0.014099494,-0.012573481,0.06885408,-0.015000075,0.04252489,0.14781444,-0.07283892,0.017514512,0.075127125,0.01126378,-0.15108836,-0.02914847,-0.06658486,0.07217415,0.020465951,0.14680153,-0.09194954,0.0865218,0.029958798,0.14721799,0.0803834,0.10433599,0.06357468,0.051127404,0.14639577,-0.12918976,0.18875484,0.025482275,0.2012746,-0.0018646307,-0.12159812,-0.040634926,0.03761052,-0.2049157,-0.12599142,0.10973339,-0.09624079,-0.09539948,0.02
test,12,209,anomalous,-0.021809459,-0.06321093,0.10602121,0.07512821,-0.008779146,0.07865452,0.23705348,0.07301516,-0.13167985,-0.03241738,0.03752366,0.06714707,0.18441683,-0.23490456,-0.10630713,0.05638971,-0.086990334,0.0027826037,0.064638324,-0.10870139,0.0030342527,0.07294469,0.04637077,-0.069601,0.05122652,-0.03333111,0.13397846,-0.023222722,-0.19259833,-0.239981,-0.06418863,0.24475354,-0.03355945,0.045755107,-0.13371402,0.024253577,-0.06599297,0.035152964,0.13346449,-0.14429978,0.15963382,0.06867912,0.11533795,-0.10310983,-0.22495118,0.03558118,-0.19733058,0.0010750815,-0.13132887,-0.010671686,0.0036088154,-0.09459023,0.16145019,-0.14995301,-0.045613542,0.07065538,0.024035405,0.0005463958,0.078124724,-0.16399342,0.15980774,-0.011027731,-0.14427534,0.029541874,-0.0996955,-0.14391929,-0.08571012,-0.18651238,-0.23549673,-0.28711474,-0.11753046,0.0022218174,-0.04786673,0.31945473,0.037125606,-0.17188808,0.08061942,0.09276225,0.08965743,0.13557862,0.03003512,-0.016799625,-0.0802716,-0.008402236,-0.007816181,0.17142855,-0.1035207,0.11775145,0.021347225,0.10861802,-0.014013801,-0.012541294,0.06881103,-0.014920916,0.04248491,0.14770223,-0.07291969,0.017609267,0.07528214,0.011129603,-0.15119578,-0.029192105,-0.066406175,0.072263665,0.020472396,0.14670211,-0.09182547,0.086578466,0.02982388,0.14704488,0.08032468,0.104332216,0.06367049,0.05108878,0.14663157,-0.12920405,0.18862619,0.025487509,0.20120527,-0.0018513352,-0.1215913,-0.040440913,0.03758123,-0.20497516,-0.12584391,0.109742515,-0.0963096,-0.09563682,0.019999998
test,12,210,anomalous,-0.021749321,-0.063237906,0.10612416,0.07508867,-0.008481063,0.07870817,0.23714903,0.07300045,-0.13191828,-0.03249807,0.037536103,0.06736623,0.18467334,-0.23493987,-0.10641777,0.056389805,-0.08696278,0.0025725774,0.06487408,-0.108907655,0.0032121055,0.07275473,0.046392247,-0.06976114,0.051267043,-0.033353798,0.13379389,-0.023217477,-0.19269176,-0.23986831,-0.0643714,0.24460047,-0.033657983,0.04576763,-0.13373119,0.02428371,-0.066073015,0.03509339,0.13370794,-0.14447123,0.15942627,0.06865502,0.11505623,-0.103049316,-0.22503772,0.03563911,-0.19755086,0.0011093505,-0.13154796,-0.010709285,0.0034132265,-0.09449392,0.16138564,-0.1497306,-0.045368366,0.070668586,0.023967091,0.0005395487,0.078128755,-0.16418517,0.15979317,-0.011244528,-0.14448202,0.029696587,-0.100001186,-0.14401881,-0.08582169,-0.1861816,-0.2352176,-0.28690028,-0.117317624,0.0021395693,-0.047564253,0.31972513,0.03701215,-0.17186186,0.080198325,0.092850186,0.08944664,0.13586387,0.030195441,-0.017019704,-0.080320925,-0.008265156,-0.007718133,0.17118405,-0.103692226,0.117771916,0.021072865,0.10865398,-0.014144648,-0.012597643,0.068877324,-0.015046483,0.042549968,0.14788476,-0.072781645,0.01746131,0.07503457,0.0113497,-0.15102571,-0.029118218,-0.06669641,0.07212324,0.020466901,0.14686936,-0.09202881,0.086467244,0.030041607,0.14732942,0.0804328,0.104334086,0.06351812,0.051155142,0.14625412,-0.12917802,0.1888316,0.025467198,0.20132104,-0.0018761009,-0.12159244,-0.040745113,0.03762614,-0.20488074,-0.1260822,0.10973026,-0.096218884,-0.09526587,0.020000003
test,12,211,anomalous,-0.021757886,-0.06323106,0.1060946,0.07509079,-0.0085533485,0.0786974,0.23712131,0.07300326,-0.13186383,-0.032471932,0.037540812,0.06730811,0.18461344,-0.2349259,-0.106395446,0.056390114,-0.08696201,0.0026204512,0.06481541,-0.10886835,0.003169246,0.072802804,0.046386093,-0.069710866,0.051263466,-0.03335031,0.13384634,-0.023210555,-0.19266814,-0.23989648,-0.064326085,0.244645,-0.033627853,0.045765694,-0.13373154,0.024266269,-0.066053934,0.035124842,0.13364626,-0.14442617,0.1594725,0.068656705,0.115121625,-0.10306868,-0.22500582,0.035610735,-0.19749065,0.0011069812,-0.13149709,-0.010690223,0.0034605786,-0.09451772,0.16139528,-0.14978516,-0.04543241,0.07066406,0.023997236,0.0005354285,0.07812145,-0.16413441,0.15980211,-0.0111937,-0.14443389,0.029667255,-0.09992653,-0.14398584,-0.085802585,-0.1862584,-0.23528448,-0.28695366,-0.11736938,0.0021660505,-0.047635615,0.31965414,0.03703574,-0.17186674,0.080291785,0.09282368,0.08948822,0.13579676,0.030155692,-0.016964525,-0.08030452,-0.008305086,-0.0077439277,0.17124304,-0.103652395,0.11777194,0.02114394,0.10865124,-0.01411818,-0.012581117,0.068863235,-0.015017737,0.042533785,0.14783978,-0.07281992,0.017493831,0.07509297,0.011294201,-0.15106462,-0.02913842,-0.066625066,0.07215454,0.020465054,0.1468243,-0.091977626,0.086507484,0.029989148,0.14725721,0.08039754,0.10433678,0.06355349,0.05113642,0.14634328,-0.12918639,0.18878327,0.025480282,0.20129046,-0.0018677451,-0.12159866,-0.040677443,0.037616953,-0.2049025,-0.1260244,0.10973121,-0.096227355,-0.09534739,0.02
test,12,212,anomalous,-0.02182069,-0.06320725,0.10600725,0.07513684,-0.00882408,0.07864492,0.23704004,0.07301805,-0.13164246,-0.032406032,0.037518103,0.06711544,0.18437634,-0.23490009,-0.10628826,0.05638888,-0.0869978,0.0028153937,0.06460337,-0.1086668,0.0030069128,0.07297366,0.046367966,-0.069580436,0.05121872,-0.033326156,0.13400438,-0.023226433,-0.19258496,-0.23999673,-0.064161256,0.24477383,-0.033546686,0.04575318,-0.13370961,0.02425284,-0.06598082,0.03515591,0.13342816,-0.14427415,0.1596672,0.06868477,0.11538156,-0.10311758,-0.22494198,0.035577737,-0.19729824,0.0010671765,-0.13129427,-0.010668922,0.00363883,-0.09460458,0.16146196,-0.14998743,-0.045648843,0.070653915,0.024041671,0.00055003166,0.07812552,-0.16396481,0.15980878,-0.010994688,-0.14424378,0.029515803,-0.09964905,-0.14390701,-0.08569116,-0.18656355,-0.23553857,-0.2871465,-0.117562555,0.002232646,-0.04791394,0.3194148,0.037144367,-0.17189194,0.08068644,0.09274964,0.08969237,0.13553415,0.030011352,-0.016767358,-0.080265686,-0.008422035,-0.007831086,0.17146471,-0.10349242,0.11774637,0.021387458,0.10861066,-0.013991997,-0.012534171,0.0688,-0.014900537,0.042475097,0.14767528,-0.072938114,0.017633175,0.075320125,0.011097014,-0.15122253,-0.029202767,-0.06636228,0.0722871,0.020474244,0.14667788,-0.0917943,0.086591646,0.02978992,0.14700246,0.080311224,0.10432996,0.063694544,0.051079646,0.14668977,-0.12920715,0.18859448,0.025488328,0.201188,-0.0018482693,-0.12158853,-0.040392395,0.037573755,-0.20498958,-0.12580718,0.10974495,-0.09632752,-0.09569584,0.02
test,12,213,anomalous,-0.021704007,-0.063251376,0.10617156,0.07505368,-0.008317232,0.07874061,0.23719013,0.07299205,-0.13205534,-0.03252911,0.0375575,0.067479536,0.18481642,-0.23494494,-0.10648743,0.0563914,-0.08693505,0.0024506412,0.06499964,-0.109042265,0.003308259,0.07265392,0.046404492,-0.06982617,0.051302947,-0.033368424,0.13370824,-0.023198895,-0.19274259,-0.23980498,-0.064469665,0.24453008,-0.033699647,0.04577644,-0.1337488,0.024281546,-0.06611572,0.035092548,0.13383447,-0.1445565,0.15930507,0.068634674,0.11489317,-0.10302352,-0.22506541,0.03564399,-0.1976567,0.0011376068,-0.13167173,-0.010709479,0.0033034384,-0.09443956,0.1613353,-0.14961141,-0.045241192,0.07067497,0.02395558,0.0005271435,0.078117505,-0.16427997,0.15979734,-0.011368554,-0.14459863,0.02979834,-0.10016796,-0.14405504,-0.08590039,-0.18599212,-0.23506209,-0.28678364,-0.11719874,0.0021077895,-0.047393836,0.3198615,0.036943704,-0.17184278,0.0799509,0.09288521,0.0893104,0.1360242,0.030282117,-0.017139839,-0.080339015,-0.0082019055,-0.0076695206,0.1710473,-0.103787,0.117792316,0.020929642,0.10868588,-0.014225636,-0.012623578,0.06891521,-0.015118128,0.042583365,0.14798118,-0.072712466,0.01737685,0.0748954,0.01146891,-0.15092619,-0.029081423,-0.066853695,0.072044566,0.020459618,0.14695147,-0.09213549,0.08643068,0.03016002,0.14748028,0.08047459,0.10434071,0.06343125,0.051184334,0.14604351,-0.12916912,0.1889457,0.025473617,0.20137697,-0.0018867776,-0.12160498,-0.04092235,0.037654575,-0.20482486,-0.1262116,0.109717384,-0.096141085,-0.0950447,0.02
test,12,214,anomalous,-0.021877173,-0.06317057,0.10586588,0.07517083,-0.009192616,0.07858372,0.23689765,0.07303855,-0.13135482,-0.032290466,0.037528384,0.066836946,0.18405992,-0.23483288,-0.1061681,0.056395657,-0.08701522,0.003064178,0.064302236,-0.10844044,0.0027792975,0.07321066,0.046347607,-0.069346875,0.051191837,-0.033300437,0.13425508,-0.023209631,-0.19247179,-0.24013382,-0.06392992,0.24498683,-0.033405848,0.045741398,-0.13370118,0.02418802,-0.06587441,0.035275415,0.13311066,-0.14404857,0.15991524,0.06870297,0.115714386,-0.1031987,-0.22480808,0.03546784,-0.19700365,0.0010352023,-0.13102864,-0.010590445,0.003870491,-0.09471839,0.16151455,-0.15026939,-0.045964353,0.07063997,0.024159718,0.0005470365,0.07810113,-0.16370988,0.15984738,-0.010733593,-0.14398932,0.029346468,-0.09926865,-0.14375505,-0.08558048,-0.18696284,-0.23588628,-0.28741616,-0.117818065,0.0023551947,-0.04828182,0.31906083,0.03727915,-0.17191508,0.081188194,0.09261765,0.08992449,0.13518873,0.029809788,-0.016496528,-0.08019219,-0.008602275,-0.0079612965,0.1717656,-0.103280984,0.11773345,0.021736551,0.108584836,-0.013843216,-0.012456611,0.06871642,-0.014750183,0.042387336,0.1474369,-0.07311665,0.017818036,0.075623766,0.010826357,-0.1514219,-0.029297035,-0.06599874,0.072462276,0.02047944,0.14645469,-0.09153395,0.086761706,0.029516453,0.1466445,0.08015112,0.10433616,0.063880034,0.050981432,0.14715618,-0.12924956,0.18833666,0.025540479,0.20102829,-0.0018189214,-0.121605396,-0.040025506,0.037525628,-0.20510119,-0.12550968,0.10974598,-0.096400335,-0.09613038,0.02
test,12,215,anomalous,-0.021808833,-0.06320844,0.10600944,0.07512538,-0.0088005215,0.07865222,0.23704097,0.07301658,-0.13166529,-0.032405727,0.03752948,0.0671277,0.18439943,-0.23489568,-0.10630334,0.056390405,-0.08698658,0.0027945414,0.06461942,-0.10869577,0.003020294,0.07296039,0.046369568,-0.06957903,0.051229678,-0.033330135,0.1339984,-0.023216173,-0.19259183,-0.23998892,-0.064174116,0.24477136,-0.033546835,0.045756005,-0.13371667,0.02424287,-0.065986805,0.035172023,0.13344353,-0.14428326,0.1596458,0.06867745,0.115354806,-0.10311738,-0.22493564,0.03556482,-0.1973078,0.0010765903,-0.13131496,-0.010659476,0.0036215335,-0.094597064,0.16144812,-0.14997059,-0.04563477,0.07065382,0.024051484,0.00054281205,0.07811862,-0.1639744,0.15981469,-0.011014037,-0.14426151,0.029537674,-0.09967254,-0.14390379,-0.085709795,-0.18653333,-0.23551634,-0.28713152,-0.11754491,0.002233918,-0.047887243,0.3194295,0.03713131,-0.17188758,0.08064271,0.0927498,0.0896641,0.13555998,0.030022807,-0.01678303,-0.08026428,-0.008417377,-0.007825991,0.17144543,-0.10350857,0.117754,0.021370936,0.10862075,-0.014008649,-0.012535237,0.068807036,-0.014912605,0.042479455,0.1476874,-0.07293315,0.017618401,0.0752983,0.011112705,-0.15120552,-0.029198822,-0.06638444,0.072272755,0.02047082,0.14668548,-0.09180823,0.086597875,0.029807324,0.14702152,0.080308825,0.10433405,0.063680515,0.051080517,0.14665756,-0.12920807,0.18861155,0.02549674,0.20119302,-0.0018486902,-0.12159705,-0.040423013,0.03757981,-0.20498064,-0.12582615,0.10974075,-0.096303776,-0.09565592,0.02
test,12,216,anomalous,-0.021779489,-0.06322205,0.10606147,0.0751061,-0.008652054,0.07867927,0.23709011,0.07300883,-0.13178407,-0.032447316,0.037535284,0.06723727,0.18452787,-0.23491511,-0.10635807,0.056390505,-0.086972885,0.002690209,0.06473741,-0.108797275,0.0031097867,0.072865196,0.04637969,-0.06966057,0.051248573,-0.033341885,0.13390529,-0.023214407,-0.19263802,-0.23993349,-0.0642657,0.24469417,-0.0335968,0.045761753,-0.1337249,0.024258707,-0.06602716,0.03514061,0.13356602,-0.14437002,0.15954232,0.06866542,0.11521512,-0.103086874,-0.22497977,0.035594948,-0.19741945,0.0010939091,-0.13142443,-0.010679819,0.0035245344,-0.09454943,0.16141738,-0.1498588,-0.045512162,0.07066024,0.024015907,0.00053922087,0.07812191,-0.16407177,0.15980595,-0.011121541,-0.1443645,0.029613826,-0.09982544,-0.14395466,-0.08576381,-0.18636882,-0.2353774,-0.28702474,-0.117439255,0.0021914935,-0.047736183,0.31956583,0.0370747,-0.17187552,0.08043338,0.09279533,0.08956039,0.13570216,0.030102808,-0.016892407,-0.08028918,-0.008348102,-0.0077762296,0.17132421,-0.10359522,0.11776394,0.0212337,0.10863784,-0.014073677,-0.01256337,0.0688404,-0.014975576,0.042512443,0.14777894,-0.07286451,0.017544141,0.075175166,0.011222348,-0.15112112,-0.02916184,-0.06652956,0.07220165,0.020468228,0.14676991,-0.09191077,0.08654076,0.02991676,0.14716381,0.08036382,0.10433532,0.06360426,0.051114522,0.14646895,-0.1291948,0.1887143,0.02548518,0.20125194,-0.0018607862,-0.12159706,-0.040574852,0.037601832,-0.20493406,-0.12594554,0.10973552,-0.09626053,-0.095472,0.02
